subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),managed-proof,40,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),native-proof,50,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.BranchOpsProofEntry::Run(),branch-ops-proof,CoreRuntimeFeatures/BranchOpsProofEntry::Run(),hotupdate-proof,60,1,3,Comparison And Branch,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),collector,10,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),registry,20,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),workspace,30,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),managed-proof,40,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),native-proof,50,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CastTypeCheckProofEntry::Run(),cast-type-check-proof,CoreRuntimeFeatures/CastTypeCheckProofEntry::Run(),hotupdate-proof,60,2,67,Object Cast And Type Check,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),collector,10,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),registry,20,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),workspace,30,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),managed-proof,40,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),native-proof,50,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ConversionOpsProofEntry::Run(),conversion-ops-proof,CoreRuntimeFeatures/ConversionOpsProofEntry::Run(),hotupdate-proof,60,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),collector,10,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),registry,20,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),workspace,30,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),managed-proof,40,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),native-proof,50,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CrossBoundaryExceptionProofEntry::Run(),cross-boundary-exception-proof,CoreRuntimeFeatures/CrossBoundaryExceptionProofEntry::Run(),hotupdate-proof,60,5,30,Cross Boundary Exception,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),collector,10,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),registry,20,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),workspace,30,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),managed-proof,40,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),native-proof,50,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.CustomAttributeLookupProofEntry::Run(),custom-attribute-lookup-proof,CoreRuntimeFeatures/CustomAttributeLookupProofEntry::Run(),hotupdate-proof,60,6,21,Custom Attribute Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),collector,10,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),registry,20,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),workspace,30,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),managed-proof,40,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),native-proof,50,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateCallbackInteropProofEntry::Run(),delegate-callback-interop-proof,CoreRuntimeFeatures/DelegateCallbackInteropProofEntry::Run(),hotupdate-proof,60,7,34,Delegate Callback Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),collector,10,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),registry,20,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),workspace,30,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),managed-proof,40,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),native-proof,50,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateChainProofEntry::Run(),delegate-chain-proof,CoreRuntimeFeatures/DelegateChainProofEntry::Run(),hotupdate-proof,60,4,18,Delegate Chaining,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),collector,10,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),registry,20,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),workspace,30,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),managed-proof,40,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),native-proof,50,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DelegateProofEntry::Run(),delegate-proof,CoreRuntimeFeatures/DelegateProofEntry::Run(),hotupdate-proof,60,4,17,Delegate Invocation,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DirectCallVirtProofEntry::Run(),direct-callvirt-proof,CoreRuntimeFeatures/DirectCallVirtProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),collector,10,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),registry,20,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),workspace,30,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),managed-proof,40,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),native-proof,50,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.DispatchProofEntry::Run(),dispatch-proof,CoreRuntimeFeatures/DispatchProofEntry::Run(),hotupdate-proof,60,2,10,Generic Virtual Dispatch,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),collector,10,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),registry,20,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),workspace,30,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),managed-proof,40,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),native-proof,50,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.EventCallbackFlowProofEntry::Run(),event-callback-flow-proof,CoreRuntimeFeatures/EventCallbackFlowProofEntry::Run(),hotupdate-proof,60,4,20,Event Callback Flow,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),collector,10,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),registry,20,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),workspace,30,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),managed-proof,40,5,27,Exception Basic,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),native-proof,50,5,27,Exception Basic,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionCatchProofEntry::Run(),exception-catch-proof,CoreRuntimeFeatures/ExceptionCatchProofEntry::Run(),hotupdate-proof,60,5,27,Exception Basic,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),collector,10,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),registry,20,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),workspace,30,5,27,Exception Basic,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),managed-proof,40,5,27,Exception Basic,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
